event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.010412429960631853,0.019785517992325197,0.023726874681408994,0.045264859508434174
13353600,0.37219034303426735,0.5888421730225766,0.6562937081320401,0.8725625914571407
13942327,0.05206464393904464,0.09704646435334052,0.11544070557681685,0.21071239067754466
16112781,0.41177259867958027,0.6369131627231075,0.7039925178884229,0.9044715030964735
17132808,0.11645645161179619,0.21052717174288693,0.24727042563379187,0.4218583310902493
17445696,0.0073706960015883505,0.014025137909991381,0.016828878407727066,0.032209350808300674
17599982,0.004006221777349439,0.0076348383571405165,0.009167049541641492,0.017608095421947523
18750374,0.35349594739088464,0.5651511896493657,0.6323602965651121,0.8548919015490866
21365245,0.018606339565228724,0.03522299814187213,0.04217271611752804,0.07975669970508314
23634840,0.8412561951107485,0.9702181302773597,0.9853350666704858,0.9997097850265387
24461897,0.1955622590940459,0.33996951756772387,0.39300423545795815,0.6182658073651155
25353357,0.007507812203014441,0.01428515200808278,0.017140418120626055,0.03280082834519704
27052376,0.9999999999999998,1.0,1.0,1.0
29312582,0.017653646303984027,0.033434102331667104,0.04003824033435577,0.07579672462839226
30451420,0.1056072927191406,0.1919157888175579,0.22589721826878262,0.38977434470618433
31488932,0.0021673664259284076,0.004133908255307017,0.0049652876044185,0.009556039338674771
33717208,0.0073629831278227975,0.014010510980967172,0.016811352445601724,0.03217607150434909
34826241,0.02958702482061082,0.05572774040543005,0.06658129976941285,0.12445796669861509
35311039,0.8140602268738724,0.9597219143166122,0.9789218795204767,0.9994156942221178
36423390,0.14891937163791868,0.2649811720972496,0.3092157436376285,0.5101213320702964
37196135,0.5025107192108746,0.7363106837312892,0.7984527015006875,0.9544875603895262
37355453,0.0031088836734054492,0.005927162347735049,0.007117896010776392,0.013685149856178858
37536067,0.5351905946357467,0.7683919674789518,0.8275435749713481,0.9663069623049656
39717591,0.006725715992619841,0.012801621168143207,0.01536268153914766,0.02942334648063738
40833127,0.05604639803689193,0.10427395515282045,0.12394155986336097,0.22527918093599708
41907240,0.3831785871484116,0.6024721219441219,0.6699386334353157,0.8821417167469111
42963675,0.0038313038015993506,0.007302071055529602,0.0087677957496054,0.016844345594490218
42997746,0.1466828847722339,0.2612891080184311,0.3050441926876166,0.5043986914239129
43341281,0.058862869236025905,0.1093695744640143,0.12992664234494877,0.2354566109177093
43371713,0.5984515959848995,0.8248350084167091,0.8767133399742197,0.9823656264283073
44872967,0.360786663195378,0.5744657176508952,0.6418023308672212,0.8619951305705732
46574754,0.22988179578678092,0.392686738666678,0.450780615952425,0.6852506343191054
46767506,0.46255487449603094,0.694403955183138,0.7593717749958412,0.9359372031974188
49169401,0.0038382330367275896,0.007315254375615088,0.008783613593933759,0.0168746096703688
49502022,0.1200176791986769,0.21659130852431552,0.25421264720845216,0.43209987147943263
49565135,0.8769702515500113,0.9816926085389799,0.9918276203783323,0.9999060534015775
50233410,0.2706552136851177,0.4525955618599159,0.5152165992780551,0.752590894627121
50541231,0.08254609085725884,0.1516696554282715,0.17934098837114187,0.31700375384949764
51664538,0.008707844879750848,0.016559385883107347,0.019864618276952628,0.03796547210196832
52004768,0.00980407278796569,0.018634708282086687,0.02234944349485024,0.04266468514722499
52039660,0.027119233122454012,0.05113779481649772,0.06112668508971364,0.11456154589443857
52614032,0.003225658668759901,0.006149469716282607,0.007384697553587727,0.01419634706587447
53407288,0.04852832207667057,0.09060431263430457,0.10785197847117933,0.1975982257981982
53799231,0.0022054379014062597,0.00420645067933334,0.005052382149473789,0.009723264427339284
54348573,0.003987709938357176,0.007599623594630289,0.009124800190552063,0.017527288336942726
54459140,0.10621259462792154,0.19295960354244857,0.22709857959123714,0.39159987371366134
54759639,0.08934822695391997,0.16363750421505607,0.19323277891955293,0.33913065061981684
54801108,0.6340580981046529,0.853291107050927,0.9003670897008901,0.98830769333366
55504460,0.46625738661050287,0.6984108151507397,0.7631578688530137,0.9378673937738715
58802003,0.014930535256129196,0.0283121475666952,0.03392242160970993,0.06440504478101683
58854430,0.015033946344971794,0.02850689105566817,0.03415507221947833,0.0648396229849807
59191113,0.0015851583519607138,0.003024239666205908,0.0036328584127980346,0.006996025448492982
59221605,0.6836779543253599,0.8889200451803402,0.9286780877080612,0.9938645621500014
60804856,0.868213243396243,0.9791243991512679,0.9904312426698713,0.9998726402001903
